collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,482,Jesus Thirsts: The Miracle of the Eucharist,,,,,,"June 4, 2024",,,"June 4, 2024",Documentary,,Fathom Events,,,1112,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-05-01/,https://www.boxofficemojo.com/calendar/2024-05-01/,https://www.boxofficemojo.com/releasegroup/gr110383621/,https://www.boxofficemojo.com/release/rl1666940929/
2026-04-14T17:52:19.215Z,success,,2024,483,Amelia's Children,,,,,,"Mar 1, 2024",,,"Mar 1, 2024",Horror|Thriller,,Magnolia Pictures,7501,15,15,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1905676805/,https://www.boxofficemojo.com/release/rl475430913/
2026-04-14T17:52:19.215Z,success,,2024,484,Dune: Part Two,,,,,,"Mar 1, 2024",,,"Mar 1, 2024",Action|Adventure|Drama|Sci-Fi,PG-13,Warner Bros.,82505391,4071,4074,2 hr 46 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr2058375685/,https://www.boxofficemojo.com/release/rl68715265/
2026-04-14T17:52:19.215Z,success,,2024,485,Problemista,,,,,,"Mar 1, 2024",,,"Mar 1, 2024",Comedy,R,A24,131521,5,379,1 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3684651525/,https://www.boxofficemojo.com/release/rl647529217/
2026-04-14T17:52:19.215Z,success,,2024,486,Rose's War,,,,,,"Mar 1, 2024",,,"Mar 1, 2024",Thriller,,Vertical Entertainment,,,,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr395661829/,https://www.boxofficemojo.com/release/rl55869441/
2026-04-14T17:52:19.215Z,success,,2024,487,Shayda,,,,,,"Mar 1, 2024",,,"Mar 1, 2024",Drama,PG-13,Sony Pictures Releasing,9551,2,13,1 hr 57 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1469207045/,https://www.boxofficemojo.com/release/rl727089153/
2026-04-14T17:52:19.215Z,success,,2024,488,The 7 Churches of Revelation: Times of Fire,,,,,,"Mar 10, 2024",,,"Mar 10, 2024",Documentary,,Iconic Events Releasing,,,,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3080081925/,https://www.boxofficemojo.com/release/rl156008449/
2026-04-14T17:52:19.215Z,success,,2024,489,Forty-Seven Days with Jesus,,,,,,"Mar 11, 2024",,,"Mar 11, 2024",Drama,,Fathom Events,,,,2 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1268208133/,https://www.boxofficemojo.com/release/rl2437513217/
2026-04-14T17:52:19.215Z,success,,2024,490,Arthur the King,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Adventure|Drama|Sport,PG-13,Lionsgate,7633898,3003,3003,1 hr 47 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1888571909/,https://www.boxofficemojo.com/release/rl1589609217/
2026-04-14T17:52:19.215Z,success,,2024,491,Club Zero,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Comedy|Drama|Thriller,,Film Movement,5640,1,2,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2995999237/,https://www.boxofficemojo.com/release/rl3730472961/
2026-04-14T17:52:19.215Z,success,,2024,492,Exhuma,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Horror|Mystery,,Well Go USA Entertainment,60512,3,70,2 hr 14 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3499381253/,https://www.boxofficemojo.com/release/rl123305985/
2026-04-14T17:52:19.215Z,success,,2024,493,Knox Goes Away,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Crime|Thriller,R,Saban Films,,,,1 hr 54 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1888899589/,https://www.boxofficemojo.com/release/rl1699708929/
2026-04-14T17:52:19.215Z,success,,2024,494,Much Ado About Dying,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Documentary,,First Run,,,,1 hr 24 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2929021445/,https://www.boxofficemojo.com/release/rl2354085889/
2026-04-14T17:52:19.215Z,success,,2024,495,One Life,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Biography|Drama|History|War,PG,Bleecker Street Media,1713505,983,1009,1 hr 49 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1402425861/,https://www.boxofficemojo.com/release/rl1045987329/
2026-04-14T17:52:19.215Z,success,,2024,496,Pastor's Kid,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Biography|Drama,R,Atlas Distribution Company,9340,38,38,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr261444101/,https://www.boxofficemojo.com/release/rl592740353/
2026-04-14T17:52:19.215Z,success,,2024,497,Prey,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Action|Thriller,,Vertical Entertainment,2274,5,5,1 hr 26 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3314831877/,https://www.boxofficemojo.com/release/rl1750564865/
2026-04-14T17:52:19.215Z,success,,2024,498,Remembering Gene Wilder,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Biography|Documentary,,Kino Lorber,3270,2,40,1 hr 32 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr546722309/,https://www.boxofficemojo.com/release/rl1229881345/
2026-04-14T17:52:19.215Z,success,,2024,499,Ryuichi Sakamoto: Opus,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Documentary|Music,,Janus Films,11293,1,11,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3365360133/,https://www.boxofficemojo.com/release/rl2153152513/
2026-04-14T17:52:19.215Z,success,,2024,500,Snack Shack,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Comedy|Drama,R,Republic Pictures,300314,437,437,1 hr 52 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1939165701/,https://www.boxofficemojo.com/release/rl2555543553/
2026-04-14T17:52:19.215Z,success,,2024,501,The American Society of Magical Negroes,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Comedy|Fantasy,PG-13,Focus Features,1304270,1147,1153,1 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr747721221/,https://www.boxofficemojo.com/release/rl2143191809/
2026-04-14T17:52:19.215Z,success,,2024,502,The Animal Kingdom,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Adventure|Drama|Fantasy|Horror|Mystery|Sci-Fi,,Magnolia Pictures,7173,13,13,2 hr 8 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1435718149/,https://www.boxofficemojo.com/release/rl3747250177/
2026-04-14T17:52:19.215Z,success,,2024,503,The Big Risk,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Crime|Drama|Romance|Thriller,,Rialto Distribution,9969,2,2,1 hr 50 min,Wide,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3851702789/,https://www.boxofficemojo.com/release/rl2421456897/
2026-04-14T17:52:19.215Z,success,,2024,504,The Prank,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Comedy|Thriller,R,Iconic Events Releasing,,,,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3885388293/,https://www.boxofficemojo.com/release/rl1649049601/
2026-04-14T17:52:19.215Z,success,,2024,505,The Shadowless Tower,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Drama,,Strand Releasing,,,,2 hr 24 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr697717253/,https://www.boxofficemojo.com/release/rl2102296577/
2026-04-14T17:52:19.215Z,success,,2024,506,Uproar,,,,,,"Mar 15, 2024",,,"Mar 15, 2024",Drama,PG-13,Blue Fox Entertainment,8855,33,33,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr143872517/,https://www.boxofficemojo.com/release/rl2539159553/
2026-04-14T17:52:19.215Z,success,,2024,507,Labyrinth,,,,,,"Mar 17, 2024",,,"Mar 17, 2024",Adventure|Family|Fantasy|Musical,,Fathom Events,,,,1 hr 41 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1637110277/,https://www.boxofficemojo.com/release/rl1448706049/
2026-04-14T17:52:19.215Z,success,,2024,508,Neon Genesis Evangelion: The End of Evangelion,,,,,,"Mar 17, 2024",,,"Mar 17, 2024",Action|Animation|Drama|Sci-Fi,,GKIDS,603219,570,570,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr850874885/,https://www.boxofficemojo.com/release/rl743735297/
2026-04-14T17:52:19.215Z,success,,2024,509,The 7 Churches of Revelation: Times of Deception,,,,,,"Mar 17, 2024",,,"Mar 17, 2024",,,Iconic Events Releasing,,,,2 hr 8 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3029750277/,https://www.boxofficemojo.com/release/rl206340097/
2026-04-14T17:52:19.215Z,success,,2024,510,Radioactive: The Women of Three Mile Island,,,,,,"Mar 20, 2024",,,"Mar 20, 2024",Documentary|History,,First Run,,,,1 hr 16 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2375045637/,https://www.boxofficemojo.com/release/rl1094942721/
2026-04-14T17:52:19.215Z,success,,2024,511,The Ark and the Darkness,,,,,,"Mar 20, 2024",,,"Mar 20, 2024",Documentary,,Fathom Events,32021,76,1030,2 hr 5 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3918942725/,https://www.boxofficemojo.com/release/rl71991297/
2026-04-14T17:52:19.215Z,success,,2024,512,Rad,,,,,,"Mar 21, 2024",,,"Mar 21, 2024",Drama|Sport,,Fathom Events,,,,1 hr 33 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr462836229/,https://www.boxofficemojo.com/release/rl72450049/
2026-04-14T17:52:19.215Z,success,,2024,513,Carol Doda Topless at the Condor,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Biography|Documentary,R,Picturehouse,39447,4,42,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3949679365/,https://www.boxofficemojo.com/release/rl3378151425/
2026-04-14T17:52:19.215Z,success,,2024,514,Do Not Expect Too Much from the End of the World,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Comedy|Drama,,MUBI,13626,2,14,2 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr194269701/,https://www.boxofficemojo.com/release/rl2321317889/
2026-04-14T17:52:19.215Z,success,,2024,515,Femme,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Drama|Thriller,,Utopia,17277,1,106,1 hr 39 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr814764549/,https://www.boxofficemojo.com/release/rl1549565953/
2026-04-14T17:52:19.215Z,success,,2024,516,Ghostbusters: Afterlife,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,51107,28,28,2 hr 4 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2724614917/,https://www.boxofficemojo.com/release/rl2887942145/
2026-04-14T17:52:19.215Z,success,,2024,517,Ghostbusters: Frozen Empire,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Sony Pictures Releasing,45004673,4345,4345,1 hr 55 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr77484549/,https://www.boxofficemojo.com/release/rl1436779265/
2026-04-14T17:52:19.215Z,success,,2024,518,Immaculate,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Horror|Thriller,R,Neon,5338921,2354,2362,1 hr 29 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1100370437/,https://www.boxofficemojo.com/release/rl2219802625/
2026-04-14T17:52:19.215Z,success,,2024,519,Late Night with the Devil,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Horror,R,IFC Films,2834867,1034,1442,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1503482373/,https://www.boxofficemojo.com/release/rl2353299457/
2026-04-14T17:52:19.215Z,success,,2024,520,Limbo,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Crime|Drama|Mystery|Thriller,,Music Box Films,6019,2,12,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr899568133/,https://www.boxofficemojo.com/release/rl4048322561/
2026-04-14T17:52:19.215Z,success,,2024,521,Riddle of Fire,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Action|Adventure|Comedy,PG-13,Yellow Veil Pictures,24250,28,28,1 hr 55 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1888768517/,https://www.boxofficemojo.com/release/rl4200169473/
2026-04-14T17:52:19.215Z,success,,2024,522,Sentinel,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Sci-Fi,,Vertical Entertainment,,,,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2811515397/,https://www.boxofficemojo.com/release/rl4049043457/
2026-04-14T17:52:19.215Z,success,,2024,523,Sleeping Dogs,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Crime|Mystery|Thriller,R,Variance Films,,,,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1385583109/,https://www.boxofficemojo.com/release/rl4182671361/
2026-04-14T17:52:19.215Z,success,,2024,524,The Heart Stays,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Drama,,Indican Pictures,15500,5,5,2 hr 16 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1150571013/,https://www.boxofficemojo.com/release/rl374898689/
2026-04-14T17:52:19.215Z,success,,2024,525,West Indies,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Drama|Musical,,Janus Films,,,,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2892714757/,https://www.boxofficemojo.com/release/rl2069659649/
2026-04-14T17:52:19.215Z,success,,2024,526,You Can Call Me Bill,,,,,,"Mar 22, 2024",,,"Mar 22, 2024",Biography|Documentary,PG-13,,444615,285,285,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3918877189/,https://www.boxofficemojo.com/release/rl3209789441/
2026-04-14T17:52:19.215Z,success,,2024,527,Gounod: Roméo et Juliette,,,,,,"Mar 23, 2024",,,"Mar 23, 2024",Musical,,Fathom Events,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1923043845/,https://www.boxofficemojo.com/release/rl1939505921/
2026-04-14T17:52:19.215Z,success,,2024,528,Winnie-the-Pooh: Blood and Honey 2,,,,,,"Mar 26, 2024",,,"Mar 26, 2024",Horror|Mystery|Thriller,,Fathom Events,,,1500,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr4237644293/,https://www.boxofficemojo.com/release/rl3981541377/
2026-04-14T17:52:19.215Z,success,,2024,529,Ex Machina,,,,,,"Mar 27, 2024",,,"Mar 27, 2024",Drama|Sci-Fi|Thriller,R,IMAX,,,,1 hr 48 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr647254533/,https://www.boxofficemojo.com/release/rl4099440641/
2026-04-14T17:52:19.215Z,success,,2024,530,Godzilla x Kong: The New Empire,,,,,,"Mar 29, 2024",,,"Mar 29, 2024",Action|Adventure|Fantasy|Sci-Fi|Thriller,PG-13,Warner Bros.,80006561,3861,3948,1 hr 55 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2995671557/,https://www.boxofficemojo.com/release/rl3351937793/
2026-04-14T17:52:19.215Z,success,,2024,531,In the Land of Saints and Sinners,,,,,,"Mar 29, 2024",,,"Mar 29, 2024",Action|Crime|Drama|Thriller,R,The Samuel Goldwyn Company,1034132,896,896,1 hr 46 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr1418940933/,https://www.boxofficemojo.com/release/rl1012891649/
2026-04-14T17:52:19.215Z,success,,2024,532,Karaoke,,,,,,"Mar 29, 2024",,,"Mar 29, 2024",Comedy|Drama,,Greenwich Entertainment,6990,30,30,1 hr 40 min,Wide,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3983168261/,https://www.boxofficemojo.com/release/rl1298169857/
2026-04-14T17:52:19.215Z,success,,2024,533,La Chimera,,,,,,"Mar 29, 2024",,,"Mar 29, 2024",Adventure|Comedy|Drama|Romance,,Neon,44511,3,216,2 hr 11 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2023576069/,https://www.boxofficemojo.com/release/rl1363836929/
2026-04-14T17:52:19.215Z,success,,2024,534,Le Samouraï,,,,,,"Mar 29, 2024",,,"Mar 29, 2024",Crime|Drama|Thriller,,Janus Films,14899,1,21,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr2909491973/,https://www.boxofficemojo.com/release/rl2119991297/
2026-04-14T17:52:19.215Z,success,,2024,535,Light,,,,,,"Mar 29, 2024",,,"Mar 29, 2024",Sci-Fi,,Vertical Entertainment,,,,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/calendar/2024-03-01/,https://www.boxofficemojo.com/releasegroup/gr3513471749/,https://www.boxofficemojo.com/release/rl576487425/
